session_id,label,event_token,event_turn,event_type,split,verifier_name,finish_reason,source_session_id,prompt_id
s005,1,256,15,final_outcome,test,finish_reason,length,s005,s005
s006,0,226,14,final_outcome,train,finish_reason,stop,s006,s006
s007,0,256,15,final_outcome,test,finish_reason,stop,s007,s007
s008,0,256,15,final_outcome,test,finish_reason,stop,s008,s008
s009,0,177,11,final_outcome,train,finish_reason,stop,s009,s009
s010,0,256,15,final_outcome,test,finish_reason,stop,s010,s010
s011,0,256,15,final_outcome,train,finish_reason,stop,s011,s011
s012,1,256,15,final_outcome,train,finish_reason,length,s012,s012
s013,0,256,15,final_outcome,test,finish_reason,stop,s013,s013
s014,0,215,13,final_outcome,train,finish_reason,stop,s014,s014
s015,1,256,15,final_outcome,train,finish_reason,length,s015,s015
s016,0,206,12,final_outcome,train,finish_reason,stop,s016,s016
s017,1,256,15,final_outcome,test,finish_reason,length,s017,s017
s018,1,256,15,final_outcome,test,finish_reason,length,s018,s018
s019,0,256,15,final_outcome,train,finish_reason,stop,s019,s019
s020,1,256,15,final_outcome,train,finish_reason,length,s020,s020
s021,1,256,15,final_outcome,train,finish_reason,length,s021,s021
s022,0,190,11,final_outcome,train,finish_reason,stop,s022,s022
s023,1,256,15,final_outcome,train,finish_reason,length,s023,s023
s024,0,175,10,final_outcome,train,finish_reason,stop,s024,s024
s025,0,256,15,final_outcome,test,finish_reason,stop,s025,s025
s026,1,256,15,final_outcome,train,finish_reason,length,s026,s026
s027,0,256,15,final_outcome,train,finish_reason,stop,s027,s027
s028,1,256,15,final_outcome,train,finish_reason,length,s028,s028
s029,0,256,15,final_outcome,test,finish_reason,stop,s029,s029
s030,1,256,15,final_outcome,train,finish_reason,length,s030,s030
s031,0,256,15,final_outcome,train,finish_reason,stop,s031,s031
s032,0,231,14,final_outcome,test,finish_reason,stop,s032,s032
s033,0,256,15,final_outcome,train,finish_reason,stop,s033,s033
s034,0,256,15,final_outcome,train,finish_reason,stop,s034,s034
s035,0,256,15,final_outcome,test,finish_reason,stop,s035,s035
s036,1,256,15,final_outcome,train,finish_reason,length,s036,s036
s037,0,256,15,final_outcome,train,finish_reason,stop,s037,s037
s038,0,256,15,final_outcome,train,finish_reason,stop,s038,s038
s039,0,256,15,final_outcome,train,finish_reason,stop,s039,s039
s040,0,256,15,final_outcome,train,finish_reason,stop,s040,s040
s041,0,256,15,final_outcome,train,finish_reason,stop,s041,s041
s042,0,256,15,final_outcome,test,finish_reason,stop,s042,s042
s043,0,207,12,final_outcome,train,finish_reason,stop,s043,s043
s044,0,256,15,final_outcome,train,finish_reason,stop,s044,s044
s045,0,242,15,final_outcome,train,finish_reason,stop,s045,s045
s046,1,256,15,final_outcome,train,finish_reason,length,s046,s046
s047,0,256,15,final_outcome,train,finish_reason,stop,s047,s047
s048,0,256,15,final_outcome,train,finish_reason,stop,s048,s048
s049,0,256,15,final_outcome,train,finish_reason,stop,s049,s049
s050,0,256,15,final_outcome,train,finish_reason,stop,s050,s050
s051,0,256,15,final_outcome,train,finish_reason,stop,s051,s051
s052,1,256,15,final_outcome,train,finish_reason,length,s052,s052
s053,0,256,15,final_outcome,train,finish_reason,stop,s053,s053
s054,0,162,10,final_outcome,train,finish_reason,stop,s054,s054
s055,0,256,15,final_outcome,test,finish_reason,stop,s055,s055
s056,1,256,15,final_outcome,test,finish_reason,length,s056,s056
s057,0,256,15,final_outcome,train,finish_reason,stop,s057,s057
s058,0,256,15,final_outcome,train,finish_reason,stop,s058,s058
s059,1,256,15,final_outcome,test,finish_reason,length,s059,s059
s060,0,256,15,final_outcome,test,finish_reason,stop,s060,s060
s061,1,256,15,final_outcome,train,finish_reason,length,s061,s061
s062,0,156,9,final_outcome,test,finish_reason,stop,s062,s062
s063,0,245,15,final_outcome,train,finish_reason,stop,s063,s063
s064,1,256,15,final_outcome,train,finish_reason,length,s064,s064
s065,0,256,15,final_outcome,test,finish_reason,stop,s065,s065
s066,0,256,15,final_outcome,train,finish_reason,stop,s066,s066
s067,0,256,15,final_outcome,train,finish_reason,stop,s067,s067
s068,1,256,15,final_outcome,train,finish_reason,length,s068,s068
s069,0,256,15,final_outcome,train,finish_reason,stop,s069,s069
s070,1,256,15,final_outcome,train,finish_reason,length,s070,s070
s071,0,239,14,final_outcome,test,finish_reason,stop,s071,s071
s072,1,256,15,final_outcome,train,finish_reason,length,s072,s072
s073,1,256,15,final_outcome,test,finish_reason,length,s073,s073
s074,0,254,15,final_outcome,train,finish_reason,stop,s074,s074
s075,1,256,15,final_outcome,train,finish_reason,length,s075,s075
s076,0,242,15,final_outcome,train,finish_reason,stop,s076,s076
s077,1,256,15,final_outcome,train,finish_reason,length,s077,s077
s078,1,256,15,final_outcome,train,finish_reason,length,s078,s078
s079,0,194,12,final_outcome,test,finish_reason,stop,s079,s079
